,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX25905,0.9999976445402936,0.00048205684343472963,2.17285966824098e-06,8.016583608969862e-05,0.20735627802202067,0.9335415360175644,4.655257902939356e-07,9.717885934938847e-05,3.112597819516384e-07,1.280547863333011e-07,0.0005661070435575449,1.0829250218449819e-05,42
TOX119,3.5927170124036143e-10,1.3700632509027112e-09,0.00030697591472012925,6.635467333252539e-07,0.0009345240670481293,5.741353797946534e-07,6.631160732724855e-11,0.1411140604065363,2.9626761169816356e-08,0.0001949994941295785,0.0009614652395706964,1.6400023093876842e-07,42
TOX25590,9.976984973373587e-08,5.06782258550131e-07,0.1395861077914601,3.7471050457315233e-07,8.617033931159658e-05,2.497282426617887e-07,1.1550976856487581e-06,0.04879710655260381,4.338269150061631e-06,0.00013608149187766466,7.936661485373467e-06,0.0002554220473058353,42
TOX25597,0.016407704403401186,4.284207564783796e-08,0.0008621170038298699,3.344310440719591e-05,0.6284279038328506,0.0044405368088451195,1.2067482781529992e-06,0.00042705620989513647,4.014749986584927e-09,4.018908665126755e-09,0.0035176681116759856,0.0002088680934423783,42
TOX25596,1.998478987886406e-06,1.0617316326995581e-05,2.04624461398788e-06,7.075770664312963e-05,0.5059588896011835,7.664123156670733e-07,7.335403341706188e-08,0.00935552176142987,2.1388530748041727e-05,1.1823352410561694e-06,0.020021818072492623,1.8654821846286007e-05,42
TOX25595,2.3720463129422004e-07,2.692291997590246e-06,0.0032591264138195158,4.060321348561549e-06,0.0011771677441660953,0.0001281604219862513,7.191145987818247e-06,0.7087093656789242,0.00031238816120187187,0.004245789416711563,0.0014849711597515777,8.586133405491867e-05,42
TOX25598,9.085632640846553e-06,0.011126627206240594,0.0008859880705186549,7.047223777676688e-05,0.03702444258334086,0.00045840352970588085,0.014608330450379415,0.32713291241955933,0.016753908296431197,0.008166413620996293,0.0033261494886336696,0.5967446011396392,42
TOX3508,1.3277023521077745e-07,1.1129872129151727e-06,0.0001530747407259001,2.154367820028473e-05,0.5502618322175936,1.4706426083854466e-05,1.920037604755405e-08,2.086226395359992e-05,3.676956622809594e-09,1.5222395399065457e-06,9.44820457543576e-05,1.5593813147563296e-07,42
TOX7345,2.0178500379723942e-05,1.0026703569063258e-05,0.006338233613587318,6.50157346955174e-07,0.04832767511874126,0.00039372283910459104,8.393416447512172e-06,0.07319481037903754,0.000193407441916467,0.0012920354842592037,0.08046931789858515,6.174640951421223e-05,42
TOX7344,6.444064602042313e-08,1.009257976030745e-09,1.2223448106783655e-06,8.082473653597329e-07,0.162189922978151,3.561866047387844e-08,6.898947404267452e-09,1.0539221021161305e-05,1.3961339892004793e-09,2.2829158782680755e-07,1.7897518160888162e-06,1.760031776879946e-08,42
TOX20502,9.117794337726346e-07,2.1259452524456325e-09,0.000529091686731354,1.5446231584881834e-06,0.0005711142929857368,4.632490461410885e-06,7.217353166555291e-05,0.010616089740644138,2.3726812077864758e-05,0.005944273530179997,0.02443659523959769,1.325950966760753e-05,42
TOX25848,2.3060747001835872e-05,0.9994354821663572,0.9999840039981684,0.9997341959959548,0.9673488366488083,4.0652004136465255e-05,6.269752795141961e-08,0.9915911745914131,0.0011803927507648454,0.0015847716198594713,0.9999710898566239,0.9998853159233348,42
TOX13314,1.1671526087766424e-09,4.209204219475582e-08,0.04936319673773204,5.1947505529288457e-05,0.006370244418086112,5.146576847135656e-06,3.8188124613218776e-06,0.5509577574075073,0.0008258518326640726,0.00527767956405768,0.013639831348493125,0.009104989670828494,42
TOX27411,1.1495634426936608e-06,2.5556303972111747e-05,0.0015719835813893422,1.6168704262918235e-05,0.9872091232686735,1.9549726598309537e-07,1.364138379679599e-07,0.8191511283577098,0.000490620991994251,1.8120828983018823e-05,9.77511294504572e-07,1.945493388712858e-05,42
TOX26909,3.5289027155557903e-07,7.014578773913272e-07,7.58490593482484e-05,4.3220787668062846e-07,0.0006489450034042398,2.806538767015051e-07,8.514201413305755e-08,0.5623195861694106,3.884359399906544e-08,2.110192241988028e-05,5.87756533636835e-07,2.376107036826272e-06,42
TOX20360,1.499815285774371e-08,6.828435408083686e-06,8.015117303303358e-06,2.681528302594851e-07,0.003786391121840048,2.4728546459449764e-06,0.004696637184335881,0.0056600847594835664,4.897350884741573e-09,4.20200519598803e-09,0.00023814018615692553,1.0552979042341104e-07,42
TOX2847,1.155573091791953e-06,4.433331076226941e-07,1.7628211600964887e-05,6.8277818967886e-05,4.576531913581121e-05,2.3118348314388071e-07,1.2076431876581028e-08,0.01534370374922551,3.4171188540141683e-13,2.06634930407085e-09,0.0005966534470780192,0.0004433772757380818,42
TOX24670,1.239660844242658e-08,3.907611412518596e-09,0.0004672562599258465,6.191061934137261e-07,0.02288824532388877,2.49118785240417e-07,3.726814905236369e-09,0.0019566569334051468,2.398702611942658e-10,1.4854826288991247e-08,0.0025241780172550153,2.3125291322639605e-10,42
TOX21743,3.1769042525724033e-08,2.8066069364987973e-08,0.9999343407336951,0.001916277122116429,0.9965391633830176,0.010550192701273681,0.0079957787827327,0.9985248587039314,0.9617283728174614,0.0006310708810977903,0.9995053258232411,0.035120403244902565,42
TOX27362,9.047100638008878e-08,1.3024727176520773e-05,0.0019294384654580817,0.015489869256768169,0.005879891265478632,0.028080305992073673,0.00027549441417403707,0.023992201258429418,1.0201246279264156e-10,0.0006360326848988273,0.1422150411987848,0.02580489452804836,42
TOX25677,0.001416251134526841,6.515995276133021e-08,1.471574661718212e-05,0.018707008105965674,0.0027865623062005686,4.2027243062492025e-05,3.5369026900933987e-10,0.004563169809835814,6.109234692680063e-07,4.316320253523658e-07,0.08208191986252089,0.012307374632255213,42
TOX25674,4.180031561089644e-08,6.741479644587279e-07,3.431225157972042e-05,0.0031641474257969922,0.0025560386413184364,2.0070099603151298e-05,8.644340314889784e-08,0.3872070243846228,0.00024466270653574325,5.644625501962662e-07,0.0014114697736673535,6.697246321351149e-08,42
TOX25673,2.920370104071661e-08,4.839583311339233e-08,0.08137599340354829,6.436699940964713e-06,0.0006791656950508791,3.779704068902248e-08,1.1432923398557436e-09,0.0008467687959945641,3.9234914375652907e-07,6.310063753764131e-05,0.0007855003040697832,2.3562598936109855e-06,42
TOX28528,6.984511241160855e-08,2.667616821181871e-10,1.1639346550862278e-06,2.0209994514181905e-07,0.004690327736505021,5.207759080059251e-07,1.6662284122114898e-05,2.1241196752762973e-05,4.0366560499741715e-08,2.1132386844157288e-07,1.1923059967351317e-05,6.038667050217781e-08,42
TOX3889,3.009673127477118e-05,6.649756338876428e-06,0.0037269785988661716,0.006193017429294026,0.5803319726657398,5.2980235289573806e-05,5.551608526412171e-08,0.006125451636804651,1.5598471606138508e-06,9.072658100729944e-05,0.00024180741044906904,0.000971630022589687,42
TOX3881,3.8850513306177875e-08,5.970304409343354e-07,0.0008259507349016457,0.001386971142251673,0.961219127172641,0.577535204395757,1.1226603488320072e-07,0.05065620162792065,5.5140681038926476e-08,1.0178968006739552e-06,0.9717062424953905,3.682697690501773e-07,42
TOX4934,5.02225921737061e-06,2.8970295906755307e-08,0.5382156670369367,3.296394969854871e-06,0.7189033526047559,0.00010124855633312501,1.3415007249106848e-06,0.7950695659526914,4.839166025897744e-06,0.0005521628208931982,0.6712962091630629,5.1070736424630956e-05,42
TOX25297,9.712787817100032e-08,7.732805342549384e-08,9.695769424598607e-06,3.8258593749001165e-07,0.0005032193530520095,1.5034058749589787e-08,2.6262524677065865e-09,0.0017120458297573233,5.2608783996968385e-11,4.2659493211302976e-08,2.0650494533369757e-05,1.481020376364743e-08,42
TOX14,0.00022077374045273838,2.606143150877818e-05,1.5363485535372025e-06,4.457285369114131e-09,0.0006348735494860075,2.559487711758184e-07,2.2689043161445895e-08,0.010134118467569963,3.150833471808846e-05,0.0005764196024157587,0.0001601191511030786,9.365618441870964e-06,42
TOX27832,3.685517769831797e-08,0.00023805433450046736,6.948512992906633e-06,1.1410416383573145e-06,0.010861747807955647,7.982814034085632e-07,1.3697157083492776e-08,0.004208886439492771,3.572756073249278e-06,7.774130187476724e-06,0.09483309254772578,0.00048594422078023435,42
TOX28716,4.435130210123977e-06,1.3652043253780356e-08,0.015948681379998553,3.1512124349446565e-05,0.0028257945390725,8.314493855109558e-06,6.423022401530774e-07,0.1531901690125433,7.890019146739232e-06,9.460533709308252e-06,0.0030597600457291795,8.409194356241691e-08,42
TOX28717,1.554220050522863e-08,3.268184996274213e-08,7.49144826522568e-05,2.1928103489071336e-06,0.04042833328075764,1.510789842214951e-08,2.766011900637198e-10,0.00021790993158593807,3.1223733728454677e-07,1.0040185084019619e-07,2.1309222819706966e-05,0.0018691578745263894,42
TOX24876,7.573790885873023e-07,2.104204015405665e-08,3.312386324224945e-07,0.00017538221116597684,0.004015028369490572,3.754773964032971e-09,1.9840324385022297e-06,0.007705761015029996,1.9397275252423576e-10,2.870777560605983e-06,1.9118451720877572e-07,1.6197139278273754e-07,42
TOX24658,6.023417317923814e-06,9.329976786111972e-08,0.01296040507187896,1.6755929458419424e-05,0.00870359953107468,0.0012412413111125944,6.919615484563717e-07,0.1744079834389634,4.4188408400572703e-07,0.0003405538106416318,0.5992967750277642,2.3512326724326316e-05,42
TOX31524,3.1808298327852624e-08,2.2080740736686594e-08,1.3768201452355456e-07,3.515751138980215e-07,0.002059435782139487,7.266665227146517e-09,3.3785362093484427e-09,0.003564196594752008,7.715290891507454e-09,8.71872829583196e-11,1.4910815821159278e-06,7.218662225230349e-07,42
TOX10698,4.4021977517396123e-07,1.2679854007738895e-06,1.2281335594190722e-07,2.752620268247957e-07,0.006963228302098494,3.0083629622553103e-05,5.307592890420006e-07,0.0002962843219082527,4.992596099103817e-09,2.8037685790847127e-07,4.127599410144498e-06,1.940431914815362e-05,42
TOX1358,1.7646563877232087e-06,2.217199595306148e-06,2.2399895343152074e-08,2.544015983974039e-10,0.01864869280530506,1.4914701490224274e-07,3.165871903287358e-09,9.312601550236496e-05,2.8055098186236913e-07,2.0994786689996706e-09,0.0010461186338272877,2.4120758363438404e-10,42
TOX26249,5.647199037354387e-07,3.496125912748107e-08,0.0009966008552837163,3.4569714743187188e-06,0.00023405965899119712,2.37497845053999e-07,2.0567228318027964e-07,0.0001059806778902376,3.775521314574563e-05,2.383542261542774e-06,0.003964559106324737,4.066087817076519e-06,42
TOX25221,2.003984253602115e-08,3.871442152204069e-05,0.95272109744092,7.952551722866496e-08,0.24135071560712146,0.00023096507683353695,1.9100915688952035e-05,0.8850906199457258,0.0013723123436438067,0.16205319498407264,0.025361868219670604,0.7841021615471989,42
TOX3567,8.75908898167125e-06,2.537615133611733e-06,0.0008783223940264912,1.2077692927171058e-06,0.21953878553004738,6.856567486201252e-06,0.0014810843352533244,0.04922721921221107,0.0001989134351733687,0.008254812190535659,0.0033190333580548096,1.6820461191819063e-07,42
TOX28844,2.653123199485862e-06,1.8775784329535342e-07,2.312515605312199e-06,0.0013458129184173318,0.027969066739016002,2.127858368775967e-06,0.0001781990052807211,0.007138094499812979,7.600384041420517e-05,4.229229469416037e-07,0.0189413074776324,4.874655798038511e-05,42
TOX3569,2.3257051802056797e-06,4.8134064247840206e-09,2.394729594092911e-06,3.321723126057989e-05,0.09894217662360982,2.93445394004383e-08,1.3183684826630045e-05,0.267618459461444,8.026958415674817e-08,1.285365111769739e-07,0.01045873609670058,6.670096458108309e-06,42
TOX29388,0.00011474403878039426,6.136231462321054e-05,0.42702343661257197,1.1406611169385804e-05,0.019969201167341293,9.597503852219448e-08,1.6775502584037445e-05,0.28984857686397186,7.751987625863999e-06,0.03331528715735438,0.09434771201359554,0.003686239452028799,42
TOX29389,3.43238517194803e-09,7.67942947840612e-07,0.966600155608763,0.0011761626581187738,0.4563749646219948,0.048281331458128726,2.4646360199218748e-08,0.805298706663747,1.9799524441596113e-08,8.470843311529469e-07,0.9996478615982873,0.0005937669473715242,42
TOX29384,2.2238089296286398e-06,2.2537477863351596e-09,0.00019641597481111241,2.198969931295638e-07,0.018779930099738596,7.032604245572097e-07,6.082575940774598e-08,0.06625452031420134,3.160982106634815e-05,7.763625256293321e-10,0.0005516742641918726,5.154477010804278e-09,42
TOX12548,3.816538869941721e-09,2.381278880861035e-08,0.0009436913818349139,0.9617919381444445,0.0008365178193699231,6.133999167212795e-06,5.3822936908441636e-08,0.00035935941927015295,2.3582727455696836e-08,0.0007773867774662819,0.002032602328907826,2.4015449796377444e-05,42
TOX23839,6.615393246563283e-09,2.156471073791854e-09,2.9326384703245026e-05,1.1818032309117789e-07,0.00019448405577626626,3.5116191799702675e-07,5.324629988526263e-09,0.0002467325786010974,1.1928662374602146e-10,6.609660327378155e-07,0.00022161533589159797,7.569734659963798e-07,42
TOX3298,4.368760947488191e-07,1.400418160136335e-07,0.0003542877210578073,4.687972749669811e-07,0.00094311005683241,8.386822742645369e-08,5.052399570434815e-09,0.03400442126691251,5.120801330299668e-09,6.934182019434373e-07,1.1356233249841207e-05,1.9370041085836937e-07,42
TOX21629,8.054080389388393e-06,6.101146679373119e-08,0.42986805090245966,0.00022247741796257577,0.3565950460492326,3.21721914863159e-07,0.003531009083025918,0.693322589024884,0.0001440279655333803,0.00043904861217782535,0.6105197886008594,0.016116601879694763,42
TOX28922,3.525587783849316e-08,6.7465553906877654e-06,0.6754703203775686,0.01109449376964938,0.0009444338119659568,9.106302009794688e-06,2.4694928635064963e-06,0.6583299366402621,8.124902561869634e-06,4.678744820351879e-06,0.9999426197520299,6.1413522069806065e-06,42
TOX28925,1.4943768572541308e-07,3.7208787483309986e-05,0.39210558725473427,2.9665689013841304e-05,0.001612958617039668,5.671719882719185e-07,4.619988889229046e-05,0.5695834150730127,0.2554351556760152,0.00011135873757460485,0.8426403625537349,0.014026410388350143,42
TOX25539,4.902301112396481e-08,1.8146975499167092e-07,0.0003047151448390298,1.2341741894336672e-06,0.017685517566751272,3.056719867704293e-07,8.354809631756203e-09,0.002487056019481078,1.1221213018597998e-05,3.1771708805992524e-07,0.00036621374919723593,3.2230297895248515e-08,42
TOX12374,3.124796504798259e-09,3.334619238811088e-08,0.6809595923978429,2.537659503540463e-06,0.1510805134144922,0.0001597951075043624,7.501271419213222e-06,0.2941939182857449,2.0988756302887765e-05,0.0011389761281090582,0.7444648132432033,0.06656026278662729,42
TOX25864,1.4128611791142272e-05,3.534042996165611e-07,0.0066354803229204725,9.00054286693119e-06,0.00015381810788751537,1.426151190326388e-07,2.762379871991854e-05,2.9192196040809757e-05,0.0005973482777781338,2.1315821806556644e-07,0.00014745984419763921,7.693532597651529e-06,42
TOX25711,7.467297320872491e-08,5.227052159542459e-09,0.001000034207938726,4.7046484791740444e-07,0.0006764446355488533,1.0659359925041861e-08,1.0768497144330108e-06,0.19696086457316658,4.525264983921496e-06,4.966656623800523e-06,6.808725254909191e-06,3.069627870916825e-07,42
TOX25861,7.611294719747486e-08,2.9338869849499223e-07,0.00015880284106582648,1.514803988019864e-08,0.0033113395034740385,2.028792796312816e-06,5.276048320542472e-08,0.0011904543995368616,3.5590733667046934e-07,4.209814818096644e-07,7.741707729521198e-07,1.4745181363359488e-08,42
TOX25860,4.834925029213866e-07,4.696382407415995e-07,2.1215841203455167e-06,1.503890058808735e-06,0.0011035683793796636,2.556145076453845e-08,2.0563943919070975e-08,0.00030601543159268404,8.284599850063855e-09,2.1721653834625738e-05,0.001113906496290621,1.77600762521685e-05,42
TOX26926,9.909562511856562e-07,2.1072491625509767e-07,2.4068675947120053e-07,3.578529635572251e-07,0.0029278193957654164,4.713552012816032e-08,1.0005253196818963e-05,0.0003645240726451862,7.174727489871578e-07,2.4318099866153803e-07,7.41221510369497e-09,4.8123784180076915e-09,42
TOX26925,1.0246029160917836e-05,3.497841617625879e-09,3.6042504343707315e-07,7.274800925907087e-05,0.00017113123478872797,5.8405017176452806e-08,1.3286102435431259e-09,0.0001316680474766309,3.273697226583054e-10,3.965480608176048e-06,0.0012381207495014734,9.409300866087727e-09,42
TOX26923,4.403594023140173e-08,7.503652815888904e-08,1.2691660175001091e-05,0.0030473452015820435,0.000544849500810399,0.009736515626356067,0.0008848001438570912,0.9991714674840412,6.2004547185860626e-06,0.953052180024077,0.5840735805379244,0.00011139763571991564,42
TOX1294,5.930613650918604e-08,2.535206592541749e-06,6.828361743142766e-06,1.3106316924576451e-05,0.00480742086155267,0.04420543666092979,0.0008325918762114861,0.004591111496247829,0.0002907975572873521,0.0002577613408213171,0.03168496287389556,7.148874998605577e-06,42
TOX6018,0.0031915633315104572,4.700348083354135e-06,0.00016257182270144093,2.191477412743657e-05,0.00498873199697569,9.617609092489032e-06,1.4441914033511556e-07,0.5791152415438497,3.314604536595108e-05,0.0009603115485727176,0.0021418250483913144,0.01372179009427689,42
TOX2822,1.3492116094739142e-05,0.0011264580194294321,0.024810563011802674,0.00040142824755912246,0.00025684646640543806,9.853432410915388e-05,1.0955089336553283e-06,0.0006531785849402616,3.6784654256307637e-06,0.0023775989925221897,0.017429560368072996,0.0014080622775389923,42
TOX2825,1.8923344730816675e-05,2.0721469597674698e-08,0.04738463779872469,0.00015601784871820888,0.004942309502614911,6.98006108288758e-05,1.2237682990380059e-06,0.16489901956105008,3.7363334569748997e-06,0.00014577136125459777,0.152677020323171,0.0008297355553009108,42
TOX27285,0.0003502333193758697,0.08003020868831631,0.06464756299329398,4.15770454004253e-06,0.00012657191800960002,4.613855841556498e-06,2.4932948535192104e-05,0.0005141267497943029,1.5179276241686747e-06,1.4756764504680325e-05,0.001718220409403462,0.0005747826339611762,42
TOX27538,1.1558580335836263e-05,1.559657707524153e-07,0.00101230367656096,0.009839364314843325,0.06605098828552607,6.870752638586946e-07,4.454689882431111e-06,3.549344542252801e-05,0.06501634597023416,0.00011242218763075921,5.2899047662592964e-05,1.6525078761116503e-05,42
TOX27033,4.4021977517396123e-07,1.2679854007738895e-06,1.2281335594190722e-07,2.752620268247957e-07,0.006963228302098494,3.0083629622553103e-05,5.307592890420006e-07,0.0002962843219082527,4.992596099103817e-09,2.8037685790847127e-07,4.127599410144498e-06,1.940431914815362e-05,42
TOX27031,1.1227864379379544e-06,1.4875625738411466e-07,5.950503005690541e-05,3.2332485748114356e-09,0.05772618794465913,6.042152421566319e-06,4.707699060572334e-09,0.001931316644268338,8.964865000977327e-10,1.261958693244542e-06,0.000276955777593258,1.291736996059186e-06,42
TOX27036,2.3911146987740615e-05,1.2409125531058183e-09,2.3450022353935482e-07,1.9131240982137737e-06,0.012599577615944364,1.307793027763221e-05,2.7183961836975076e-07,0.004091592421764519,2.3302680956607123e-06,3.244909663886692e-08,0.0008675966561566627,1.276367960206046e-05,42
TOX26386,5.8798823029223755e-06,4.417252630366404e-10,5.733128415871333e-05,2.0974670298782895e-05,0.011965821868498988,0.00013388193107705308,6.904738941675911e-09,0.02268711685445634,4.2512388535327815e-05,3.179009295979191e-05,0.0011816226679575582,2.0812860715289203e-05,42
TOX26384,2.6534975769460925e-05,5.5013182402188355e-05,0.0006074213290350523,1.9874533166449693e-05,0.21670963198297893,0.029338262903290946,1.3910203422301596e-05,0.143780483785882,0.002809522261456781,3.8066827502313567e-06,0.0006093933856929416,9.796186201280977e-06,42
TOX26388,3.104966467806743e-09,1.850136688206031e-08,0.9999607304889999,0.004208622928833049,0.956037823079775,0.00980219117339584,4.362187764961346e-07,0.2520930312314291,0.00011386582935682953,2.716610657708523e-07,0.9283250516828111,8.777892770094183e-06,42
TOX27389,8.369967189045759e-05,3.241317576907432e-07,0.2495122897294321,7.165583789714435e-08,0.10666346274784899,6.538077600584469e-09,7.747204182889708e-06,0.04624432902771017,4.438402819090671e-08,3.4129775570872544e-05,0.00030617161603283243,1.3027965988008951e-05,42
TOX27381,0.0002467335545931359,1.7219128120564072e-06,0.7717817692419081,1.6007458824584318e-06,0.009813304137802493,1.401532022162624e-05,1.935613786251953e-05,0.9227239778082316,3.333968274434413e-06,0.0011205960972398093,0.10326441925502838,9.490459618174595e-06,42
TOX27383,7.355805312672554e-05,0.023394828463868284,0.9970100844964214,0.03827540491548653,0.006563567620721458,0.0001844239638941682,2.0957425728757596e-06,0.8740155050985746,0.0851486070356638,0.14735254923012203,0.5501355840000398,0.05470324614535499,42
TOX27385,1.3006828866657224e-07,0.00023461467733782983,0.8805681042856949,0.20055513079798692,1.4820739061974526e-05,5.648598427825607e-05,0.0001876303444656886,0.6152012067799253,0.000292147952787218,0.02816564350228324,0.000631572344479542,0.10764818168357398,42
TOX27387,1.5223303435077253e-08,5.747140114301703e-09,0.00039148242606037325,0.00017160706005894566,0.002934111314013705,3.4257409267297097e-06,9.569971113532582e-05,0.4742159305446286,1.93194755402035e-06,1.0422518407462072e-06,0.0063163202053665955,0.00021350000441018222,42
TOX26257,4.266821954111311e-08,5.484441856158728e-08,0.07206285754648979,1.4709993045947368e-06,0.010090432281927011,0.00019476589446642433,8.383914689371105e-08,0.00025869603130065303,2.34330799762222e-09,0.003140424509881956,0.022825249143301366,0.0001295137734540652,42
TOX14871,7.598640183054455e-07,2.4002599257999297e-09,1.2232939042177063e-07,2.0857025289501305e-05,1.562301686838285e-05,2.592749841694371e-08,2.6281798443559385e-07,0.002748020671687983,1.1597932802865918e-07,3.44665876710878e-06,0.001749990133799315,0.00014817762970669885,42
TOX4875,1.029941518047513e-06,3.477123032631036e-11,9.975950817436982e-08,2.1349626273349963e-07,0.0008580315741507979,5.190313863728215e-06,3.8518191832727064e-07,0.028228888398104297,3.8706218707824643e-07,9.814674747846495e-06,2.639982161683988e-06,1.3639087103310805e-05,42
TOX26076,0.00076313086032161,4.2077928253711733e-07,5.1771222303203406e-06,1.4651029060766975e-06,0.0001817163076238844,4.3307301756631436e-06,2.5212827734685513e-05,0.0573039999123657,1.8742062774709116e-06,1.701564248765297e-07,0.00029370662081574394,8.003855116265844e-08,42
TOX22559,4.3475250203484675e-08,5.376522523276257e-09,0.006590683362500647,3.85336179038154e-06,0.008061669467030148,7.631402278951908e-05,4.241535758782277e-08,0.0003577506022865587,0.006443107235157849,5.019923172284952e-06,0.3787221773971503,0.0004604600570842962,42
TOX12437,2.1324962583129064e-05,6.133711246770327e-08,0.9946190346294984,0.0001579131166766155,0.0009544727530628879,5.456484596141586e-07,0.2571393796217457,0.14513417635434686,2.2631778850214678e-07,8.270179180907973e-08,0.03765979412421326,0.010131140899149937,42
TOX18926,8.476328371099374e-07,1.0415236274219267e-07,0.0007198444032159271,1.332886515952996e-07,0.267705995254277,0.0006634219360496733,4.133093091291927e-06,0.008658032850174819,3.8912438260943295e-06,1.3404569091933873e-05,9.618268566015681e-05,6.750684194606996e-05,42
TOX14456,7.046150281629238e-11,8.730469006467825e-12,2.4636361753872855e-07,6.53512853240867e-05,0.00016784960251994732,4.151646476511386e-07,1.301823320624869e-07,0.029688925316388188,6.597181245167621e-09,6.350706055922446e-05,3.949466401083617e-05,1.5188510055622642e-09,42
TOX31,4.331370019517093e-05,0.00011957456930172445,0.013573580105037534,0.0004604664426325431,0.03975095162527248,0.0001268038030189732,9.535480874930156e-09,0.014784174880691827,3.3470111072266525e-06,0.0005372053001302851,0.12554748325861817,1.7574744339223793e-05,42
TOX27815,9.465400537882092e-09,2.5453243124394188e-05,6.545493583162764e-06,3.669431263294129e-06,0.00017383898595579265,7.868695841972353e-08,2.7576991174057476e-07,0.011801988223120626,6.711887557389758e-06,0.00043019305023710304,0.00390906826399809,7.191354991877764e-06,42
TOX27817,1.390203697383402e-06,1.51455310788896e-07,0.6436113260486777,0.006259519555145919,0.0011796132342211945,2.0141577858885543e-06,7.141485916073558e-06,0.34684727856921527,2.6351185299544194e-08,3.935698276888959e-06,0.9951754337170662,0.0009740113399867362,42
TOX28737,5.6610301843042345e-08,1.427119407488477e-06,0.014962569963335644,0.00021107061833207575,0.0008171190850061837,2.249390837845228e-08,5.4980847908517425e-05,0.015141442208099027,1.1850521455080723e-07,7.223509299712644e-06,0.0010766405022252642,6.81614449311976e-05,42
TOX28730,2.2884694125597204e-06,1.0412107766555362e-07,0.0031079429124124497,0.0068356799571628905,0.05092520497131357,6.23158447397299e-05,6.846966624335811e-08,0.0034100369111162757,4.300556266851566e-05,2.3723259281338993e-05,0.0003350305706549054,0.003817261675410076,42
TOX28739,9.268362289243258e-06,1.1431110113139023e-07,0.0002674872910126614,3.362937659460815e-06,0.0024606039011133385,8.60197587830919e-07,2.9684333482911327e-08,0.025850990222296914,0.033356098611829275,5.588579534680407e-07,5.229594411374831e-06,1.2012680118078996e-05,42
TOX24631,0.00542244368047621,0.00022354596720847844,0.1697397260561248,5.219460913265652e-09,0.0814954263287983,2.3424259712219122e-08,1.7392193777539148e-09,0.008196668226590815,0.0002895917106956301,3.258095659731873e-05,0.0026118946048279217,0.3786006878880854,42
TOX24633,2.2208377363160474e-07,2.928313220568366e-07,0.0014289526938256198,6.257530454881482e-06,0.001988202738854677,7.399457062530618e-07,1.5679235196407535e-07,0.06175815203338796,1.587051573899139e-11,2.3342042268694454e-07,0.007275137278225147,1.4301319598102546e-05,42
TOX28595,1.790188510584873e-07,2.1139102544341553e-09,1.5309289076444715e-08,6.912684011145574e-08,0.0055351313354854315,3.212436225858815e-08,6.16545282507471e-08,0.04801311040791685,4.5549193694516716e-08,5.0434599909821e-09,4.0886117816060443e-05,3.5062465541480578e-09,42
TOX20735,9.560113694741577e-09,1.2014474153824488e-09,3.100345860347227e-08,4.295764788724436e-06,4.912033809129001e-05,1.48337786983116e-06,0.00013932270246800468,4.404361696924233e-05,0.00011825593689358,5.8428019217457477e-05,4.4387335289691175e-06,2.794125153253698e-07,42
TOX1232,1.006616736940999e-09,1.0016668474137176e-08,0.034376499301326,6.717444989484496e-08,0.0006065477297909333,2.062925503766888e-08,5.0791143082243325e-06,0.010282942051613255,1.9222948278566467e-10,9.214697382599588e-06,0.0033510123465300898,5.09511458271824e-06,42
TOX27249,1.6058554304029415e-06,1.9842678030160636e-07,0.0031255126331332255,0.05555750685921709,0.009819181319155405,1.2120478660840708e-06,0.0008766015470569969,0.2088214484970098,0.0008171119930501222,2.8891934275284934e-08,0.01761443988207366,0.00024027640970374517,42
TOX27248,5.489263383392633e-06,2.590865503388194e-09,0.8805550061820123,0.18336201461746687,0.3760388824970096,2.476052744132309e-07,1.8470593116877634e-06,0.005935514551491598,0.009019578917467963,2.7280864023166822e-05,0.19514587334927666,3.4021454480886984e-05,42
TOX27246,1.296017416275482e-07,1.899990784446345e-08,1.217734990318444e-06,0.00031537362466642495,0.008443178390904853,7.5656082778874875e-06,1.7544615754900447e-07,0.02081697132372893,1.0871468087249221e-08,8.713314084184756e-05,0.9645191399005731,2.516765939906568e-06,42
TOX27241,2.564709776418259e-07,9.32959035629185e-09,0.3199057707338203,0.00015707758385515787,0.0024847751299335247,5.571099625696053e-06,1.4463587236210575e-08,0.02278410116286067,4.451070063645735e-06,0.0013525798998251619,0.013888945909279292,0.0001528843310797678,42
TOX26266,3.258844170148613e-08,1.419900021786335e-07,1.6657643759198777e-05,0.0006287094119305057,0.00011462108174471378,3.6191425084312497e-06,4.1650071138295816e-08,0.013519441108007417,1.5910902197418376e-07,4.9192224141303444e-06,2.3377878298376658e-05,5.312056496848517e-09,42
TOX26267,2.0537009413513254e-06,3.558279202634155e-09,0.010931547929000807,1.068283380880251e-05,0.0011915213530508699,2.2517678014602004e-07,1.4373880253741933e-07,0.017709369688503892,0.9991185760426653,6.771346432132536e-05,0.0008501057880105001,1.0204768496904274e-05,42
TOX26269,6.316598066250615e-07,4.0389645251661266e-08,2.065948536613559e-05,8.738506084258105e-06,0.0011193956664846717,3.2285619069032e-09,1.653084428186308e-07,0.0003068517762693006,2.1492854576659265e-08,1.5136433839348705e-07,7.32006449352004e-05,3.4328430470812446e-05,42
