,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX22681,0.00010233375005821592,1.6737386127774028e-07,7.389332213443558e-08,3.320020085448009e-05,0.010760737944215277,5.10930363504534e-06,1.2304698982163726e-06,0.012519377429173174,9.96888304028246e-10,1.5531894234095127e-07,0.00041868036582865664,4.904996171009751e-10,42
TOX31610,1.6754115087667259e-06,1.7244676783528202e-06,1.668734370168209e-06,6.123620235985921e-07,0.0018142073720107436,1.764704477155265e-05,6.742105475752479e-07,0.0004019337722066163,2.046947406616998e-09,1.83198501081907e-07,1.710238653506038e-05,8.741475251470825e-09,42
TOX29067,1.2017280805391927e-08,8.622781058107736e-07,4.354254846494829e-07,3.921379694189224e-08,0.08239693762344835,2.906197899699807e-06,8.925547309256285e-09,0.002791398882342156,0.9999884100381251,0.0002694781741858021,0.02443032333423526,1.0167095980632332e-06,42
TOX3586,5.354255000919453e-05,9.613868334767616e-10,5.266947021539912e-06,1.9373596323787722e-07,0.005826384892892759,1.5742824423796193e-07,2.2541052005014816e-06,0.9970588882691348,3.6508643211946724e-06,0.9999134277732832,0.9983156588894564,0.9999852077107264,42
TOX26152,5.579923785838378e-08,4.428887186250592e-08,0.0008834977144914055,6.377937611169478e-06,0.033012687475562894,1.908260184532757e-05,7.521333913243245e-07,0.9841041615018957,0.0020612871029232864,0.9996568827218288,0.012477119739316925,9.274343870622038e-05,42
TOX29274,3.5562806196321155e-09,5.301231355764151e-07,0.0035642815042974947,2.387625405028146e-07,0.004206428834781016,1.2310588713218928e-06,2.7634085811892226e-11,0.00033774622892271714,3.4989617194594485e-06,2.1518954857399813e-05,7.576570582558412e-07,4.374487930175863e-07,42
TOX26491,9.984895406655325e-10,5.89368182187123e-07,0.0003845720417787241,9.27205471435007e-08,4.1279852873906145e-05,5.279749898393088e-08,1.3294867954316419e-09,0.0002988647911641417,8.202664799594349e-10,4.629497720737767e-07,8.909792630570577e-07,3.2726520513012166e-05,42
TOX26784,1.0141106030316439e-05,6.350202212501697e-07,0.0013285325451288805,3.835617810339909e-06,0.00755543050750675,5.246757468076455e-07,1.2031218246071213e-09,5.794363571817539e-05,9.441997824028338e-09,2.9992453425370917e-06,3.619870843880343e-06,9.197241333652229e-06,42
TOX17712,2.1882207702261516e-09,1.234546008384177e-07,0.005288125107501087,3.380784461178977e-05,0.9957510003119174,0.95635989538204,1.9403781757581942e-06,0.9875526827493525,2.8945952449120685e-06,0.002027132851573663,0.999469871380447,0.9994567600328856,42
TOX11531,6.20756714787608e-05,2.4902769642118947e-07,0.00953100431002685,9.14022418135548e-05,0.09729391555142358,1.9782732423454776e-05,1.665723983226493e-08,0.05986686754697059,2.276757101632383e-05,3.165572449803255e-05,0.9948434685205171,0.00032439925509692287,42
TOX2439,1.8074787500391308e-08,3.729330167146629e-08,4.582392777998743e-06,2.0875243809988033e-06,0.01156616344993802,0.001353254940324396,7.496740203024569e-06,0.009036199131978962,2.530315258654693e-05,3.6780930280536457e-06,0.0032828292737954756,5.146288882006141e-09,42
TOX25800,1.0948354833167219e-06,3.95617041095207e-10,1.5919467291354752e-06,1.8447015047514245e-08,0.015239561559426937,1.012215735007138e-05,1.5479707776589436e-07,9.782582428831793e-05,7.954729693530978e-06,0.00016351968491339338,1.2091973049038603e-05,3.029786799003761e-07,42
TOX25438,9.096950584399159e-08,5.589275853200992e-10,2.015742104459672e-06,8.27896280495372e-09,0.0043465541764079775,1.9022144820466133e-06,8.324803429215723e-09,2.0915430522335466e-05,3.3475190790716425e-09,0.007600438182268215,0.00027321089764073374,1.3979082378414945e-06,42
TOX25419,1.5807530504621627e-07,1.1827409899039208e-09,7.911298121063815e-06,1.993531559275166e-09,0.015841264826993978,0.00013966876212227834,1.3113051491784711e-08,0.0036924037578818848,4.1986289939863793e-08,2.0673754258237285e-05,0.006941083288710448,1.9866823304111608e-07,42
TOX25910,7.641007319219131e-06,3.682389607948547e-05,0.00017710352179935333,7.374778729051528e-05,0.00477507609939787,1.6345735988813192e-05,1.832130328528117e-08,0.0006721980808494791,7.841497517019205e-08,1.4514233629014767e-06,0.05481552375753926,0.9999703412762037,42
TOX28896,7.92976381311838e-07,1.6028372468384346e-07,3.6512218955060795e-06,8.886086870114055e-05,0.001720376710052359,2.693393853021781e-07,2.623598437794607e-10,0.043947893707959367,3.624427471422052e-08,4.818452767009029e-06,0.00014798887537201895,8.183263132357759e-06,42
TOX3481,2.0484588801605803e-09,6.031546625049441e-09,0.006247494747528803,1.0394192363445293e-05,0.005171484513482182,1.8595489603264414e-07,6.686338861412621e-07,0.0018997626596376238,1.3967029952039047e-09,3.9076059185121624e-05,0.0020456977737512753,6.761912546288255e-05,42
TOX27363,8.577696825875616e-06,1.913199320684394e-08,1.35728970855918e-06,2.1414469699524687e-08,3.0967621916836508e-06,5.640194971101329e-07,7.935205703008938e-08,5.951562393783713e-07,2.144554298146603e-09,9.941193260128118e-05,1.505886579724194e-06,2.644264570690942e-11,42
TOX25744,4.31913856454307e-08,5.618267744421413e-10,3.7379049452824695e-09,9.60299660238122e-05,0.0005392761695962471,1.8005168961566154e-06,3.831758768458609e-09,6.761677565213381e-05,8.002151728820189e-11,0.9999026165138845,0.0006029969906779783,3.4793483065753945e-06,42
TOX25656,5.995048576838609e-09,1.084057624275085e-06,0.0001432507455555603,7.601519763902773e-09,0.03736505535365114,0.0006453651233185099,2.873656826179434e-10,0.005599962337375589,3.646448512845992e-07,0.0003080916546741747,0.00010746989931302505,6.728569382828546e-05,42
TOX29004,6.338931110272362e-07,1.627597893010852e-08,0.9993964915622918,6.713966549059172e-09,0.0011591547821186827,8.911500660360049e-07,0.999971509018551,0.7688638094307234,2.2922079470764812e-07,2.232335477683872e-06,0.0004703289148696882,1.4407003717916516e-06,42
TOX3624,1.4613000069070704e-05,1.1713398735781641e-08,0.9992047284282574,6.520794208909656e-10,0.001175480260369845,5.218941603268462e-06,0.0006935399677040898,0.9948943833285103,4.1666184715348766e-06,7.274184100466288e-06,5.053492350181781e-05,1.1270449651605482e-06,42
TOX20246,1.1282562213047237e-06,9.742463673337978e-08,0.006886366103308789,1.0909877368186717e-09,0.0009902322182297775,1.942377194736068e-06,0.00037770295469415543,0.9910352467731524,2.0801341795747403e-07,0.0008453282529043238,0.0008180713745629777,7.327722291827983e-07,42
TOX28757,5.761655951874004e-08,3.281157207570819e-07,0.9992156151601214,0.9999806399795473,0.05187623837772442,5.096818962471829e-06,2.0659530309487533e-05,0.0007750001467158216,7.328198790645322e-05,8.084064298824892e-06,3.1033721748428044e-06,5.948385199889078e-07,42
TOX26551,2.015894704499576e-05,9.743479248165767e-07,0.002125971048932817,1.1452440963780791e-05,0.012717040135069125,7.62990928544589e-06,7.50551315883148e-05,9.034754200712559e-05,1.8971201803763096e-07,7.524335007068635e-09,7.185291610609875e-05,1.0281016535924505e-06,42
TOX2715,8.394425237279716e-08,1.514886085082701e-06,0.26498905542154183,5.239648052521269e-07,0.0048499526051023825,0.0010822041745813494,7.533730377210166e-05,0.005490834530434789,3.1380247628673013e-06,0.00016589635317772682,0.0014216885876357714,0.0001965768412693787,42
TOX4316,1.9280158315728452e-07,2.4131249743836074e-08,0.0026003424763642907,2.5871222448437406e-09,0.0032056649394335912,1.2697980598455493e-08,1.5063121777432194e-06,0.0011101520682924863,3.86526177573711e-05,1.5147253924962193e-08,0.0042302991469139965,1.6370700345268796e-09,42
TOX2544,1.0611440250981416e-07,5.8843540142960925e-09,0.0001739009294160763,8.126925037712111e-10,0.0013892014995641898,1.0175563467905145e-06,3.5463364173779875e-10,0.007466699814126517,7.738541215437774e-07,4.571379738460761e-05,1.7986028568537144e-05,7.234191605227296e-08,42
TOX20115,2.8474411493908194e-06,2.0823792653634996e-07,0.9981046449504916,1.8213561876890064e-05,0.003395006070245575,0.0003420172857819821,5.91394376685196e-05,0.29311595648119143,2.0882422559169642e-05,0.0024293167384836166,0.011864392563674688,6.687310655058405e-06,42
TOX26751,1.611767784193048e-06,3.074575237163822e-07,9.502609079445658e-07,1.5721780669646052e-06,4.690273965414699e-05,4.9622292232887725e-06,1.361250158067505e-05,0.06632463784817308,5.868995284694778e-07,0.009925475898111134,0.05509258650579307,5.804202150207551e-05,42
TOX26701,1.0005480716527076e-08,1.47312420514164e-06,2.732336093385535e-07,1.7670277385336e-06,9.185194189113677e-06,1.6811619495941028e-06,3.5843243360649144e-06,0.027655746568782023,7.656184507316934e-06,0.02245810018872229,1.5609088022448457e-05,1.0419972184125176e-05,42
TOX28646,5.369799060537793e-08,1.7207455459158317e-07,4.596201828134147e-06,3.23926793813257e-05,0.0002429010649319577,7.973603940806649e-07,1.063609950736648e-07,0.06381870488412336,2.1137112858628673e-07,0.17856076910945104,0.0003950692624054474,2.1846917655045747e-06,42
TOX3128,1.1770363126789459e-08,0.999996825091518,0.9998573846441016,0.0005992547946675737,0.0028771860263618484,1.3234657227232946e-05,6.661064737691358e-06,0.4655021094944198,3.965416526214015e-05,0.00014887731054272744,0.06403510278328793,0.9999853778323436,42
TOX27347,7.338162681531957e-09,0.9999947984820412,0.9998716068048743,4.935771331928495e-08,0.9972299161084613,0.9999472248900008,3.224458663367769e-07,0.01746031155562392,0.9999967290595725,4.933078781432198e-06,0.00203973123418177,0.9999893132403789,42
TOX24691,2.2903856737921784e-06,2.7768673015139528e-05,0.9995311162143392,1.6264406837132694e-06,0.9900470663025426,6.958280044499438e-06,1.6111614921767692e-06,0.9957822200413188,0.9999822116022777,0.9999019905551013,0.7578749064915178,0.00012123684294734477,42
TOX3742,0.00019102575539074507,0.00015268352650996196,2.373460988054823e-05,7.214477099836687e-07,0.07979709061756063,1.5747108213773893e-06,0.9999984935278722,0.015467149933319406,1.2729398270251657e-05,0.0001072280909518568,0.9987124208298778,2.1525949958565652e-05,42
TOX2541,0.00021834748504517381,9.105517925760892e-05,2.203549546591577e-06,3.024836927643185e-07,0.044221933505125786,2.6627338847085516e-07,0.9997469515493637,0.00600811021224978,5.5071583330222594e-05,0.0001857302642358281,0.9998959979251101,1.0901671007049618e-05,42
TOX22324,0.9999755129289319,0.999991094782387,6.225732448881478e-06,2.8061867671890423e-07,0.9788243086197167,1.5025123329240347e-08,0.9999971321550678,0.005877823738866514,1.2626290763852626e-07,9.157918534606859e-06,0.9991853213495094,9.823956464781761e-06,42
TOX24196,4.909819115904939e-06,1.2568513322809062e-08,0.002927560044155567,3.277672860388423e-05,0.027903434159151703,2.4761226488055733e-07,3.1990127354445974e-08,0.003129720724321233,4.955137230813949e-07,2.1188637093451532e-07,7.139536652978323e-05,5.371488710726554e-05,42
TOX3224,2.7123804825436954e-06,3.088870279648677e-07,0.003620720395684845,6.999608803270115e-07,0.31591213278349706,8.54238886680943e-06,2.781072622046627e-07,0.9955975401996187,3.958880153218795e-06,1.956064281736171e-06,0.0030180338771909417,0.9999846847551637,42
TOX2636,1.1252792976981599e-07,2.2552087898598692e-08,0.004101772408617966,4.8487337865818654e-05,0.003334684297082054,7.581327810722801e-06,4.243397500141791e-08,6.93475289977919e-05,4.1969154581646805e-06,2.6134183862140283e-07,0.0011312366637574393,3.798731631747296e-05,42
TOX20691,4.222984105503854e-08,6.6078482743068065e-09,6.645173629393319e-05,4.822652555613338e-06,0.0008317333278549169,4.613102763536999e-06,3.238908762511105e-05,0.0023986189027138858,4.990632458262235e-09,0.0008627067793535385,0.002815115321064715,8.147704754062318e-05,42
TOX1718,1.687909821359575e-07,1.2562617651591203e-09,8.076627330493835e-06,1.1588938577109913e-08,0.005685705489485498,4.6144857456420155e-08,4.934908135566044e-10,0.0007600550458050257,5.391746868563759e-11,5.290131545494102e-07,1.2719932003083145e-05,1.3100160770783168e-08,42
TOX25223,5.613408882749532e-07,1.185382828697087e-09,4.5857228797881064e-05,6.8732079365799614e-06,0.0015460767826616989,1.3114095042969119e-07,4.4947044334537204e-08,1.6817609555755133e-05,2.5661828941474606e-09,1.756721891669165e-07,4.2128711140918526e-05,4.6664004381552696e-08,42
TOX6789,3.4362989446598506e-07,1.1565711304776471e-06,0.00030453705092085885,1.9165332637634776e-08,6.228350177956496e-05,1.486040835684695e-07,5.3143260798973315e-08,7.730026598463726e-05,3.391854450661737e-08,4.6701626910708977e-07,7.3485076231329455e-06,2.2522269587071895e-06,42
TOX20342,1.2023127912681895e-06,1.5245975843325149e-09,6.458866508018566e-06,1.9074499237976548e-07,0.061218895423907675,6.003128531335806e-08,7.962695091301379e-06,2.271688924497932e-05,3.369745612719952e-08,9.186465314098291e-08,2.169293201536838e-06,7.394633912957983e-08,42
TOX6600,2.420550376361241e-06,8.817185404009489e-07,1.2439723590176442e-05,1.1111143740496376e-07,0.004210639661588264,4.005287007383202e-05,5.560791487215551e-09,7.7118673402397e-05,1.3278328086537591e-06,3.7028288796405695e-07,3.395256962073365e-05,2.6389697642624147e-06,42
TOX76,4.031858001624521e-08,2.465817469041549e-10,0.0011220284067923838,1.0413218095062441e-05,0.9869310284795806,2.83178635308368e-09,7.2098673028142e-10,1.3978461157467243e-05,1.0545218434803988e-05,9.466247553983559e-06,6.577785254258398e-05,8.935973357554033e-08,42
TOX7131,4.24037369172157e-08,5.469627807848683e-09,9.165764051003003e-05,3.309203673510154e-06,0.0028990336181332703,4.722387557650909e-06,2.242751719975702e-06,0.004234258215310812,1.2594921338786824e-05,0.0004905088826239579,0.0006569581412765568,7.08089690830367e-06,42
TOX14676,4.909819806996847e-09,8.354019298722074e-08,0.9999260082003195,6.903239167531881e-06,0.0038948705634345216,1.8870188660246754e-05,2.0386730855380557e-09,0.00040351650356834206,2.1263603176508335e-10,8.574458131269199e-05,0.0011733579651048921,4.995469764690524e-08,42
TOX25101,1.0753338657115826e-05,1.31200661906285e-07,3.530515844540757e-06,4.533710402845307e-07,0.007182266949132321,7.430892343056199e-09,8.916940865589553e-07,0.00014471226754585965,2.5631396072518475e-08,9.402318778505532e-07,1.4308251234830678e-05,1.2608374450028638e-07,42
TOX20608,0.00020316686282685436,2.2300783265206578e-08,1.2754029702498282e-06,1.4083327452778508e-06,0.015883628618130825,1.8175196490064377e-08,4.1176353312179384e-07,4.1531469480483426e-05,1.3237216768438468e-08,6.754749138371639e-07,1.0803037313901158e-05,3.4723037283063927e-08,42
TOX2718,2.2269830098114323e-06,8.405917430216536e-10,5.633163408759676e-06,2.37812000951161e-05,0.0028972039640315253,1.645208001188949e-08,1.3932041595279002e-06,0.0003427306080814455,2.504255868732781e-10,2.141964839360231e-08,1.8706088369052486e-05,2.7769795912324053e-09,42
TOX9250,2.296995197335544e-08,1.7485575751602267e-07,0.0002571245413338351,6.484217204635088e-08,0.0005284374305367723,2.693722941334142e-06,1.1602192333564721e-07,0.0019524843357428198,7.369595106692236e-09,5.525855351291543e-07,1.5253682882380159e-05,7.560736968002256e-07,42
TOX268,1.079124649722375e-06,3.99663397178709e-08,0.0021997229263123735,2.66404074234375e-05,0.006216658908977986,0.00010918544633469311,2.471166282955978e-05,0.059865938638953044,8.489980330165478e-05,0.002091884546055614,0.023521825142915165,0.0008172149435952922,42
TOX21680,3.311031515841169e-09,6.968980910059512e-10,7.859818623596093e-05,0.00034258364632950867,0.0013975836130989208,3.2106718756145785e-06,5.734165610194861e-08,0.030885775089134662,2.218397323351894e-06,0.0005143705220856716,0.9995588464153247,1.1033072684354634e-06,42
TOX28552,2.0366932673567056e-06,3.4578352446077326e-07,0.0011190336886264301,6.173573508251809e-07,0.02344889891638062,5.734954894140387e-06,4.788324838878656e-10,0.00840454038472093,3.298909656165019e-05,1.2842503177030107e-05,3.375078053678725e-05,1.5908063152119488e-06,42
TOX24858,1.1884190102258098e-07,2.4773303258059846e-07,0.003707503986237787,8.270550902112784e-06,0.01056090208628363,0.00032283369474330994,2.9079426082368417e-05,0.005563327194582583,2.7175412089326924e-07,0.004284326078112888,0.00040962240248213394,7.692910310651033e-09,42
TOX28658,1.2017281611926096e-06,5.059699833551802e-06,0.0014805910395532787,8.587598440716706e-06,0.08093990318121433,2.7943973902700943e-05,1.0062169185251187e-06,0.0062826393936863305,1.6054759163734185e-05,2.8413509519173097e-06,0.008987620456597054,8.270798687786953e-06,42
TOX25332,2.695694733167512e-09,3.0627678525537715e-07,8.610886402224952e-05,2.1309180545452676e-06,0.0020363180929511737,2.6164050366448092e-05,7.357400267018015e-07,0.00575221231763734,9.121930941594516e-08,3.4979717936674735e-05,0.09027458890241179,5.535839707558013e-06,42
TOX3658,1.5118509959355662e-06,1.7645703471209742e-07,8.960314211135476e-06,8.001205166517146e-09,0.0014177187441138453,4.892536512847715e-07,6.815112720394523e-07,0.01304805386945631,1.758526514514044e-05,2.3151441056879862e-08,0.5264835734980698,1.1355126478415628e-06,42
TOX26310,1.1285526823112178e-09,2.9595142417854846e-08,7.22601612740088e-06,5.018665154263926e-07,0.0010027557025089008,1.6589216220042006e-05,5.840409297070575e-06,0.00047896970103604723,3.5372915735309434e-06,5.544336844643793e-07,0.6081651950366547,2.6112762488457176e-05,42
TOX5825,5.291988871502919e-06,9.047453811449633e-10,0.00975748748437764,4.258903884240752e-07,0.1294001204243417,6.478815858430999e-07,1.2996782424987682e-07,0.9885445532426652,1.5553444060431717e-08,6.73199573060372e-07,3.8052416501374955e-05,5.115681313864991e-08,42
TOX31402,5.4527726158542335e-08,1.6167637186152888e-07,0.003419156843973837,1.2365822698065686e-05,0.00149357783840517,2.807774354821166e-07,4.382609046276412e-08,0.021025818878753554,3.7028049776454163e-06,0.0003456894478122347,0.0009147343206964057,7.85635313366763e-06,42
TOX27759,0.0001823738875301777,2.019755446854522e-07,0.2056948007838728,6.132783842393489e-07,0.12593603794426822,1.497574381224658e-05,1.79229007349808e-05,0.9802424645409176,1.047149656930031e-08,1.2277818152239797e-07,3.315239174635823e-05,4.443153205463936e-07,42
TOX447,4.491284836759074e-07,1.3479674040171473e-10,0.9988865455275212,6.624424536608995e-06,0.990662913502786,1.5394713016933227e-06,2.2139277515083368e-07,0.00013457858926870268,1.0480781846633828e-09,1.6287597744891936e-05,0.9978899844423716,2.204163477544932e-08,42
TOX310,8.176821372097173e-08,7.425699213014995e-10,0.0004143449608463797,0.0001272632958350127,0.043928077595051775,4.710071701724558e-07,3.949532655352468e-08,0.006234151242208957,2.4266933865274475e-11,1.8509389239709113e-06,0.9975139692148147,2.8016602832791268e-05,42
TOX21973,6.788084392852277e-08,3.236518369043199e-10,0.004801581107501485,4.528156989355788e-05,0.4488429329585058,1.4455732160348496e-05,1.3706257205136846e-06,0.006213401443807785,2.4934290841104427e-11,8.894587857449212e-06,0.9935323971357767,2.4159383195618456e-06,42
TOX7502,0.00022201999210919523,4.4704768752598594e-06,0.0036645204103045842,2.9864755429202023e-07,8.090557030398348e-05,8.108840459235162e-07,2.480020667875893e-09,0.00016192609492319453,1.1396735622584618e-06,1.5700885310368362e-08,2.2049040692600943e-06,1.0614375233729655e-08,42
TOX31565,1.5361275283981598e-07,6.502818786355142e-08,0.005858505476906306,3.9367404020924026e-06,0.0007826271767102908,0.00012103571426489359,3.2320831727989566e-07,0.004157679396432987,4.6094106899319564e-07,3.14992433471965e-09,0.000133699483685487,3.740387341190195e-05,42
TOX28964,8.595225010082066e-07,1.4853184984746918e-06,0.0020521893467156187,1.2721063294537706e-06,0.0027348385650386004,2.531134905154166e-07,7.637745425877752e-10,0.008769562531327903,3.370080451894613e-06,4.979043190100458e-08,0.0008395122603068787,2.1708575041188755e-05,42
TOX4457,2.659287221905371e-08,0.00013734980892513975,0.9997067996153496,0.9999650599643786,0.976484604734927,0.00010070781993484093,7.962607428809712e-05,0.016402069307085133,5.180242329524396e-06,2.4391556566108285e-05,0.9972936445340501,0.9999537587829741,42
TOX1191,2.5225574027651767e-05,0.9999920232836336,0.9999692627001773,0.9999881463660878,0.9838594677240307,5.332644286960297e-06,3.701363032485972e-08,0.9858645892398136,6.358638585279002e-05,0.00010810562827818749,0.9999839796011961,0.9999846859052159,42
TOX26274,0.0001236292255148876,0.9999959397072654,0.9998022744505387,0.9999871680156333,0.06050802170656019,0.0005924076558063191,1.336372192614632e-05,0.013850875778053497,6.832299233144717e-05,0.9997530757260227,0.9993808315206393,0.9999874135318484,42
TOX27831,2.446316158919492e-06,3.542600036472629e-06,0.0024682151345879816,0.00012922341233084883,1.0397753101488903e-05,5.488039819172533e-05,3.700564277771732e-05,0.9983054507060404,0.9999984680609775,0.9998579039218639,0.9995832178609578,0.9999947401285701,42
TOX29000,2.055865616283133e-05,0.00035486220148742446,0.04412851491114553,0.0003176352004445561,7.426592920704015e-06,9.876830036492935e-07,2.9356753350332723e-05,0.9599204306459469,0.9999971222973707,0.9925317859784973,0.9972349941086746,0.9999954678304099,42
TOX12278,4.492435587849272e-06,2.6507353096986687e-06,0.00033519070962250704,2.3870212379570832e-05,3.872747062357382e-05,3.155110706835645e-05,3.93463986190616e-06,0.9898062118814903,0.9999969179550299,0.0030945010684175593,0.989194386806813,0.9998456047641695,42
TOX3294,0.9989304849185408,0.9999943078311524,8.10632446275664e-07,0.9999884471777125,0.9968430706120637,0.0013246101168179509,0.0010008383539236835,0.8959112570590428,8.736922369015838e-09,1.702568347268737e-06,0.9996742941514108,0.0008661966012523536,42
TOX2933,0.9998366412483368,0.9999989730940366,7.048804889180523e-08,0.9990466777738083,0.9804202760981903,0.001782497163610322,0.0043513860319327234,0.37219216637114116,3.935877392127365e-10,2.1131254657783615e-06,0.9997944617275554,0.9999860011357781,42
TOX2934,0.9985324020043719,0.9999962361925311,7.109520213494433e-07,0.9999917836134198,0.9971335906911573,0.9998097126762359,0.0024588755812803846,0.47975346933403595,1.0903490296871953e-08,7.239098628772635e-07,0.9998960009968767,0.99997394810778,42
TOX1039,1.7328401331419755e-07,4.641846766989289e-08,5.894017036310788e-05,1.979298457871243e-06,0.002260087934144592,3.1335951028893254e-07,9.352619105493102e-08,0.0031101675793519944,6.684131746713523e-07,7.658869970213133e-07,0.0001471512897508659,5.406463013046874e-06,42
TOX26966,3.3561643817555005e-07,2.5111460276552674e-08,6.643520824765234e-05,8.856250270348766e-10,0.04997682206885978,0.004557243218483706,4.835363749226939e-08,0.0006680091684173971,1.9877314663227375e-10,1.0864903417225115e-09,2.7366418952879296e-06,2.8212136602562538e-08,42
TOX680,5.136656019453454e-08,3.1713371217493235e-08,1.8220856088093406e-06,0.005517274900814836,0.0204956293709908,1.3924781365475857e-07,8.40047805501841e-06,2.7614627397446597e-05,3.4418007591782464e-08,2.4764879227987903e-05,0.0003331302742878544,1.0079646031210448e-07,42
TOX28921,4.110379779987836e-07,5.974829242739712e-07,8.20820034761423e-05,1.3247579746310034e-06,0.0004022324129451391,9.332044577999386e-09,4.720676500676552e-07,0.0004920766620957286,1.3415110888287148e-06,0.0006021390750695106,2.9881297538202624e-08,6.454984812609272e-08,42
TOX2783,2.742610740916256e-07,3.831317564497142e-07,3.482852933817564e-08,1.6306969397920301e-06,4.465911890353377e-05,3.303890114800144e-07,7.5196512017974e-05,0.004836860113114142,8.918269459191564e-07,0.9999212986052701,1.8823334656583185e-07,1.1172055190028469e-07,42
TOX2764,6.921605483901026e-06,1.5455839407749195e-07,2.0950106676819756e-05,1.1497496187824386e-05,0.00032673599121324975,3.231965850169183e-08,3.6177476089258837e-06,0.0003322663647253069,9.17029929574555e-08,0.0004185574891465345,7.367646504287622e-09,1.8599166558838884e-08,42
TOX25868,2.441956765760659e-07,1.6022811112361213e-06,0.00011715593400791158,1.0325133658039655e-07,0.9796902087102608,3.790817360901139e-06,6.534930039857327e-08,0.9913834012569007,3.2935952541272856e-07,5.281689843325622e-07,0.00022842777089613823,1.5970452834852415e-05,42
TOX27822,7.779282743051565e-07,2.775833066718962e-08,0.0002159842929334668,2.1937308697809126e-06,0.07310525556836439,3.708878911801493e-05,3.3807560831911143e-07,0.9950445633468967,4.147620310031598e-06,1.3746721629048956e-06,0.000581257721606741,5.453960937327021e-06,42
TOX25323,1.0363295564258358e-07,1.2263995558237368e-08,0.0009352358131118596,2.2888717987803943e-07,0.9948473474122687,5.3517601651277465e-06,8.167101819459466e-10,0.9952335300063339,1.974894905731113e-05,4.147416650863893e-06,0.0021046735671129448,1.038900297240666e-05,42
TOX2926,2.2275263904880206e-08,1.2207852091246812e-07,3.914367008252716e-09,6.72263733831411e-08,2.5008803351298595e-06,3.296722740061069e-08,4.702071567040574e-10,0.000669704131390972,2.254479866038896e-06,5.748507654750002e-07,5.774187011503984e-07,1.008723354234129e-09,42
TOX1802,1.7268789750412598e-06,2.0125561636976525e-08,5.231493427658666e-06,9.627545097874227e-05,0.00647834538427385,5.745285123268929e-06,6.996266949346811e-07,0.006013776055359572,1.7004036003794296e-07,0.0013982612663733204,0.01265213587104423,4.0196439170777525e-07,42
TOX20722,3.444545312511954e-06,2.5779060599817014e-06,2.6955290384392518e-06,2.13100174608746e-06,0.008534590421884184,7.410607811257592e-06,8.343918580515922e-08,0.00038947903922838885,9.879908089282135e-08,6.031470403943291e-06,0.018263673978163062,1.3750129330589984e-06,42
TOX14872,2.3530718229279332e-08,1.5734473281774249e-07,0.1351157638012853,1.937915008484382e-05,0.03538899703748399,0.00018406059913313698,8.88869924077275e-07,0.01204310167366217,2.5657889675786426e-05,0.0005158339050371905,0.005152592805486997,7.242814834968344e-05,42
TOX4234,5.985251556910742e-08,1.7388615226522367e-06,0.9993954591155129,0.00014891390596842135,0.9925672814760294,9.473953319032945e-06,5.689199375154474e-07,0.0021672890055112015,0.9999954164149688,0.000593544994226654,0.00023951468977258968,1.2305705658991111e-05,42
TOX14618,1.8492201438546881e-06,6.3877520023654175e-09,2.0069574023355007e-06,0.00029789652704359683,0.0003831124861636842,2.600590053347813e-06,1.7746335573430998e-07,0.011052563063744409,2.574207983221715e-05,3.7767536191561955e-05,0.0009487819336325614,2.575850869547881e-05,42
TOX7527,0.00018926847104529747,2.2453469099461448e-05,8.412207540976751e-06,3.5357504179596656e-06,6.153035944096263e-05,0.0009406834721911448,0.0003762119045327322,0.9805866596285853,5.754326256851134e-06,0.10611977461876347,0.9949176925014501,0.00013673741692710455,42
TOX1552,1.3729889274385318e-06,8.875582837836486e-08,1.0388302666413079e-05,7.85658243585771e-05,0.010220312644010358,1.3326929336942422e-05,1.1014160926546689e-05,0.01266950730984231,1.34219700871178e-06,0.0026831551178044845,0.0008004806435676403,2.857797129801076e-06,42
TOX7429,7.421978691129315e-06,2.422878279017295e-06,3.443723598334943e-08,7.123238410454993e-08,0.019213964624594085,0.00015172948391042995,1.1283731045447769e-07,0.00042643226611422324,2.1446897651448856e-07,3.440749712322595e-07,0.8322338133589565,4.1798114415201474e-07,42
TOX26071,8.366473617379709e-07,1.2458290441889389e-09,4.41747217267018e-05,5.103266936894606e-07,0.000227293618386579,5.808924307500752e-06,1.0436095569180171e-08,0.0021152124223380946,1.5355715375006424e-06,2.640627980807613e-06,0.012514308632800777,1.411255893655142e-06,42
TOX11566,1.5727126268170942e-06,2.290208817508141e-08,1.8224215753382232e-05,5.547074323994608e-07,5.843124140537874e-05,4.6390690067738443e-07,2.623801247458836e-08,0.0010439722022644814,1.749575931045297e-07,6.81513750801469e-09,0.0006744472966700689,2.9196723511308554e-08,42
TOX28353,5.953507027424251e-07,2.0392419942948326e-09,0.00011685173681046001,2.0612298673033653e-07,0.0006611516463802272,1.5632316038966277e-06,1.8543324601914385e-07,0.000604801755271597,1.6349780751651475e-06,4.486177704795937e-08,0.0018425262013631399,2.7398724250485643e-08,42
