,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX26858,3.9018559886891145e-06,1.0741134915991126e-09,0.0017836568575819347,0.014677638842874994,0.008551629794202232,0.0002707009902657643,0.0009346752205593999,0.8416707313101711,2.1046822454583004e-09,1.855446616714205e-05,0.31120239710968073,5.4246891064558096e-08,42
TOX20727,1.5180954151077803e-08,2.752684852874363e-07,0.02910814063348543,0.01896798796452545,0.002076532287507162,0.00013822973068045589,5.290220865764822e-07,0.17186236234658483,3.94297539582844e-08,1.561992019302434e-05,0.028617104774041835,0.0001946496659450589,42
TOX20721,1.944167669234486e-06,7.2864452299130855e-09,4.250645015422668e-05,8.329938048476402e-06,0.0028311259789962247,1.408422826770448e-06,2.4850838284543754e-10,0.00020046572226171133,5.283628397165918e-08,0.004492612515965553,0.000352993703408547,7.460352382552918e-09,42
TOX27270,1.4660413492325336e-06,1.11211862822666e-09,0.0008106474518595522,3.0210574614881336e-06,0.00017798224386931545,3.5728989706721246e-08,1.0813154636764134e-08,0.19574443441729003,5.235289588200686e-06,1.411878569489392e-05,2.057016382571953e-05,2.823956758661804e-05,42
TOX27271,0.0005510621714176226,2.2816192637906925e-06,0.000689580106059134,3.575227896381941e-06,0.3896249664355341,2.2264434018634314e-05,0.0008730699423764953,0.059728860632363316,1.3342638685856099e-06,0.0005507990478937536,0.7248907759165689,0.0006166439934760171,42
TOX27272,1.4352742305091794e-07,7.894235456304587e-05,0.0006213291261556266,4.9429459868364306e-05,5.628897685542935e-05,0.12513471906800877,7.793931143241027e-05,0.0023721682497928687,2.4571879275530627e-08,0.19817800604372493,7.433632790122791e-05,0.000131791702647502,42
TOX27274,0.000232660185205055,1.7836651858881925e-09,1.7232893813159667e-07,1.7208532043295816e-06,0.00017821287189312413,1.357927200936873e-09,8.07201111923158e-07,0.003699681674087313,2.506463829029915e-07,1.1142526340407739e-05,0.026290829478468097,5.34838620006441e-06,42
TOX27276,3.7612512714324743e-07,5.0859988289311035e-08,0.5333219595459029,5.7028560093827354e-08,0.029535731689850412,2.662296213288577e-08,1.9152862107915732e-10,0.004813538050335187,2.0016056618330287e-06,1.7807561384226594e-06,0.0459477029485432,7.497845574321765e-05,42
TOX27278,2.5583801756933178e-08,1.5968161256408837e-08,7.412136293221551e-05,2.8452010255532405e-06,0.0014153541413174132,6.220386740259925e-09,4.771375649914271e-07,0.0049930593439807235,1.1479266155480933e-09,2.56662102382086e-06,0.0020631308892604936,4.5701256920066164e-10,42
TOX27279,2.483090089313515e-06,2.945033386941166e-08,1.4248767357416761e-05,6.1651463404537e-06,0.014762352292302043,6.586198981655379e-07,4.027800318776805e-08,0.03813544913811778,9.020273167273941e-08,4.795993416003343e-07,0.07913831348811559,0.0005953470634267459,42
TOX26277,1.2488833064030985e-07,1.2934203556650069e-06,0.8393226110666245,2.215916716499349e-06,0.1451988807696512,1.1112157030956133e-05,1.5252559155216246e-08,0.0016359951655461867,0.00014905318867823784,5.121086764626e-05,0.7770575317652485,2.407652769852933e-08,42
TOX26271,6.65049800545292e-07,2.935973430774165e-08,3.627303764745167e-07,5.667609144287426e-06,0.009784832558729114,8.838485783307676e-09,1.2575264266686623e-09,0.003922309048709759,4.318858476078287e-06,6.652534545313641e-09,1.1158973301728937e-05,1.3735664132272617e-09,42
TOX26279,3.282196933051101e-09,2.8614402425437403e-07,0.99997525927188,2.5570940760361943e-05,0.9957644564671869,8.130042200839726e-06,3.174974008515068e-06,0.3589607774722875,0.3515646503766291,5.700255699558146e-05,0.9862048755821408,0.002794205529048178,42
TOX24532,0.000239704551236737,0.766861827148657,0.9678223677576928,9.802479442150424e-07,0.9054561263371866,2.277444712041363e-05,6.2193038568831525e-06,0.054943663122353055,9.04605393028409e-05,0.004139591590043308,0.03370720662197397,0.062476201955884596,42
TOX5892,4.9970322724436065e-09,1.2250104144382545e-08,0.9596175608864859,0.0028103478825953487,0.18964424353577808,2.245581502055887e-05,0.00011227672313515855,0.4455935039050545,6.749773398209996e-08,0.0010719953425863023,0.6050605894163369,0.020977557302749857,42
TOX146,1.2238845229526127e-06,0.002676338773708643,0.9998639634836444,0.0014105221215013342,0.0059004803019367105,1.7903602267076094e-06,0.7234193388157579,0.9174797405279217,0.0013606022944168206,0.8410863979119777,0.9175651002711958,0.00026114992066710344,42
TOX3557,1.1482891204236558e-06,5.728304527351453e-08,4.928114724919893e-06,5.1938090410396285e-09,0.004198410763508018,8.469115228477489e-09,7.761091174088361e-10,0.0004337997098986265,2.56475820130362e-09,1.2358215440474038e-08,3.0204803558904455e-07,1.2987436293395634e-05,42
TOX3552,8.67185713733277e-06,1.283884007819794e-07,4.2362246917514896e-05,1.7790118998926127e-06,0.01970477427314171,1.1404967116151396e-06,6.188110449983724e-05,0.950140350495301,9.8222707880053e-07,6.151293741039098e-06,0.001363705825284737,2.2960454760915095e-08,42
TOX14181,0.12433879054708048,1.14715152090677e-06,0.9996592405146527,0.00016364629652853302,0.9991776664599542,0.999989672250392,2.3206197200821466e-05,0.8591715788197457,0.8631743109689267,0.006436254736853314,0.9948325761477044,0.024832039217095286,42
TOX3551,1.1021388233842344e-06,7.450397117691983e-09,0.0019310494774533616,6.480115329561031e-09,0.0003796242667589236,1.8101978990803887e-09,2.55865612408665e-08,5.339779679461461e-06,5.377042490125101e-10,1.1539573109533966e-05,6.495593861135635e-07,3.2348284369992783e-08,42
TOX28993,0.000615616231552944,2.84842133017958e-06,0.00479568854852815,3.6534219352508718e-06,0.45600565614417204,0.0006141124979628281,2.8094318174217503e-06,0.20000045799604946,0.005972898651214833,1.0519427187294484e-05,0.009194344592178352,0.0005238948201663718,42
TOX25523,8.47331495871241e-06,1.8706424403926043e-07,6.720965886836537e-06,1.3280005681467447e-09,0.08259960604110485,1.0473431505074018e-08,2.4675927883294255e-07,0.054235477271051484,1.9395400980062434e-09,2.764929894295261e-07,1.5325848449263957e-07,2.511184237878395e-09,42
TOX25529,3.1328679983904624e-09,2.788105168198575e-05,0.9975756961271778,0.9999953434029085,0.20528279013201642,2.8462079501879204e-05,1.1470944755483367e-06,0.15613420408791265,7.866908557475277e-07,0.9999010036143801,0.0016579063532928878,0.00019782602451309637,42
TOX14252,9.945102805955762e-08,2.8071942964594588e-09,0.00013762755726237505,6.426565435798912e-07,0.0001146336481266015,3.1817279160849096e-07,1.4105250884641739e-05,0.01742709619233748,2.5621889702283425e-06,0.00022422652481226882,0.0007409531577610074,5.7873689236306035e-05,42
TOX25742,6.611008704375523e-06,6.463975318532875e-08,0.008375176449354522,2.5479025003343035e-06,0.049608952493933975,2.5641664053566963e-08,7.744185073303284e-07,0.15413959652453701,7.425324461246435e-06,3.3251258906006007e-05,0.0036815781754063266,5.114714935659828e-06,42
TOX25743,3.1872451341828345e-07,9.240953268730733e-07,0.000805995180058648,4.110030249954406e-06,0.06504117460035355,2.685704418737487e-06,2.5624924738472095e-08,0.004888843661639766,3.000212027207961e-07,1.7196502622940557e-07,7.174613435240661e-05,0.0005236513105395763,42
TOX1778,0.9777049516555006,5.298875521108627e-08,0.003083237599204719,9.024155072783075e-07,0.5531504986703345,0.0011569192878019673,1.0689499598291336e-05,0.0015207175026653284,1.8797751344166828e-05,0.25386460903686553,0.004504373543433456,2.3201625592593747e-06,42
TOX2607,1.667647787305907e-06,1.3867512951746228e-08,0.25801921592666394,0.000582548334050174,0.00026235426254435715,8.821320013470617e-05,1.8362787307761952e-08,0.936812264809135,2.3422371600296934e-08,0.00123896226428511,0.056556887313391896,2.7401482125603235e-05,42
TOX26639,6.499244895937259e-07,4.991947164308623e-07,0.004637017297273003,2.692996188317403e-06,0.0022082040360086896,1.1401002786746074e-05,8.811626214025888e-09,0.014381435809946497,5.880271362689488e-06,1.9672679004979386e-05,0.00012257700748867964,7.359109581064109e-05,42
TOX26637,4.0442583535674683e-08,3.66897162268983e-06,0.995300895204316,1.7044868054144032e-05,0.04595695951114499,0.013641513438556446,0.10613494895251276,0.4726672687511636,0.005537375077470653,0.003966584374705045,0.9540861178088517,0.0038162848627975943,42
TOX2810,1.1559807474227946e-08,5.79477851871606e-09,4.853548583072377e-07,2.3520612924974066e-07,0.0007389749599178209,1.4727035636685938e-06,1.68470146028162e-07,0.0003118010620722644,4.483156937716865e-07,5.547492948304686e-08,0.06894360959900879,0.14720960677280673,42
TOX2812,4.031788519973671e-07,1.5115081098375965e-06,0.02039724007934029,0.0001851076278993723,0.1347942349271523,6.841595883488626e-06,2.1788448381051095e-09,0.15365211141575172,1.648743454316287e-09,2.054396605317716e-07,0.9435945350617343,0.0027669250265873807,42
TOX2817,0.0007081183312458288,6.218730837079287e-05,4.1555990787199596e-05,1.3447507389684181e-06,0.058691897178299576,0.00012379265745845233,1.9220166432340787e-06,0.2516434555219839,9.73226034202218e-08,2.4840872888289708e-05,0.6895002850451472,0.00019941054791336004,42
TOX4126,1.4822279707343387e-08,1.0393576576129359e-08,0.00011425872838603251,0.9679139934896811,0.0302306480626584,0.0723103614440658,8.676367192413255e-08,0.5856057808646193,1.918479981037818e-06,0.3546151850368573,0.9911115051279089,7.285970681079094e-05,42
TOX4124,9.967684764051866e-06,6.481048318127111e-09,8.968956949906443e-05,7.491971807916572e-08,0.006549901008587437,8.80702830082602e-07,3.695454593390715e-08,6.907396582369746e-05,4.214381931401272e-06,2.1239386774999914e-05,8.711066932805195e-05,7.712564296644985e-09,42
TOX27663,1.4977402279982628e-05,5.2356772814088604e-08,0.0019204671097833778,0.0008360965697640246,0.0025050038414728415,1.1449333200483086e-06,7.92557368981168e-09,0.00732486352375745,1.310825116391127e-08,1.1073848318789483e-05,0.00023954774870623137,6.950690436195333e-05,42
TOX22622,3.294106224695494e-06,3.0528681225762124e-07,0.0070198756716835535,4.6387509122268644e-05,0.0001021028960480004,3.3044322802037696e-07,2.1782314826631295e-08,0.0001164102309581912,0.00014112548092405655,1.983382296936525e-08,0.0006808148091941674,7.727771049777652e-07,42
TOX26536,0.00013328601772679224,2.530287276391205e-07,0.00016992760771270118,1.4406516567615218e-08,0.18608692852149034,8.900644236113609e-05,5.352553374144135e-08,0.008065848150986946,1.7125410665525253e-06,3.454468257901802e-08,9.307897045100152e-06,0.00761637837111325,42
TOX14803,3.9528068852930557e-08,8.693760385190234e-10,0.000692742266203698,0.000349515578095116,0.0013733639229859301,0.00021515026002992096,1.0191680452902788e-06,0.13537834895026113,1.4009500205483335e-06,2.0101123639906194e-05,0.0003869416219823373,6.018555473663891e-05,42
TOX25240,5.834018089757004e-06,2.383262853633163e-09,0.0011524013085972297,2.0719249237114186e-06,0.019149490758196573,4.553068694381731e-08,9.713850883552598e-07,0.1765029547260748,0.00021293540457998402,7.24140320682618e-07,0.008185913377416436,1.4607856497923825e-05,42
TOX25245,7.252851580599254e-06,3.55130712957752e-06,0.9361416870142303,8.672067010603073e-05,0.02678841066671912,5.927543837016538e-09,1.115929722293555e-07,0.014226780488988965,2.0821332971873894e-06,9.779645783887345e-05,4.731875699840699e-05,5.342948937055961e-07,42
TOX25244,1.4687184920162217e-09,1.1077751015001092e-09,0.12751443172091975,1.859259338831856e-07,0.19537307895611128,2.1497751871893105e-08,4.910065253943755e-10,4.841526851934345e-05,8.550398679010949e-08,3.180991449640671e-08,0.008507157941337086,8.181865257454935e-10,42
TOX3032,1.7612813166280545e-07,3.7926683277049847e-07,0.0006266687151147662,0.03997828877936339,0.05906684927772446,2.0125726137866315e-07,3.57389576022835e-09,0.0002583556387735917,1.6762898819281696e-08,1.2996110298276824e-06,1.80069465230904e-05,4.7348413821256376e-08,42
TOX3037,0.8413713674246677,0.9989689660444693,1.255654115367769e-07,0.0006390207937001428,0.9343978452929501,0.8743728129947002,2.3881371791786167e-07,0.9572592214655855,7.414288138458897e-08,0.0005916833533019873,0.0005021490204187781,9.195722382675885e-05,42
TOX3388,1.4546686064188155e-08,3.734085125004174e-10,0.0013768886636418252,0.0001838623121483947,0.07399073369347836,1.610921961939715e-08,5.100515475230851e-09,0.0020679301863953344,0.0019120913307479044,1.8733344760158867e-07,0.874321158034531,3.7108608167808323e-06,42
TOX3386,6.447429781630087e-05,1.2100994326983503e-07,0.0021267093530050376,0.0012372151139716802,0.004195732187553761,2.1919270340550277e-08,0.00011416154454820349,0.026636071765712508,1.7305183854316845e-07,0.00023063059798104446,0.09474203639475674,0.016079233295273807,42
TOX4145,1.0023571665768096e-07,1.1754584799028405e-07,5.304730207249985e-05,1.4431841155705872e-08,1.0527521428687664e-05,6.19224182647703e-08,1.061141635903848e-08,3.695511817767669e-05,5.905180809632241e-06,2.3821147362808323e-07,1.7136021160201626e-05,1.0509255388009542e-06,42
TOX5065,0.4677684433145587,0.003548077876390918,2.275194297206314e-09,3.9200249024281e-05,0.009068300094200305,0.00020682166138146619,2.2712529033361966e-07,0.0006265397211498215,7.710392629817605e-09,1.6001586771885332e-07,0.0002536275641416049,2.9485812150536826e-06,42
TOX27869,4.3741840627280045e-05,9.167631120950546e-08,0.0005954347000440457,6.765010899272025e-05,0.973866484760961,0.9630385889960456,6.722890357844213e-08,0.5926292389484135,5.562314829529152e-06,0.011370978453356974,0.19775082701750626,2.3819849245818525e-07,42
TOX24597,1.9976054994204568e-07,1.2588035368078693e-08,0.5868525322322061,1.6803867929002355e-06,0.7589750084310832,7.590180272711208e-05,2.7568206007010737e-06,8.653450168772344e-05,1.2439715335463295e-06,2.3804661827607684e-08,0.00048557205168782685,1.671723368194909e-07,42
TOX24593,5.30285618358117e-07,8.17220074560677e-07,0.0005992970649874045,5.574278037984997e-08,0.003930749994464949,8.198196154902995e-06,4.2614097317168094e-08,0.04086400290471274,3.0014401609775894e-08,7.287893825419766e-06,0.007320776302634614,1.7240792138918324e-05,42
TOX4739,0.005352323071551909,5.033941569039838e-06,6.808982965707043e-07,0.002117908435190006,0.9717865984425501,0.03779283608863933,2.007531854819902e-09,0.0009434141304412963,1.3863842733067824e-06,0.0001725008568071277,0.0016354451016627755,1.8648245635829178e-09,42
TOX17478,2.2722490210843677e-09,6.762192680647357e-08,0.16204091899589035,7.877313790559674e-06,0.008419058820312303,1.17910127960045e-06,1.2881880403807237e-08,0.09393130650920636,2.5484796163295416e-07,1.4570992814081714e-06,0.0006779403600065104,1.1486330073204983e-08,42
TOX22360,2.363054784022849e-09,1.49422100036498e-07,0.00031503119303106207,7.46250061490535e-08,0.15580089508475406,6.294401539408848e-09,1.9710399344869322e-07,0.05456831386398056,9.159038477594194e-09,1.1854500765360658e-05,0.45633151540327593,3.6602260044417226e-08,42
TOX2973,2.489019278643123e-09,4.631870529015406e-09,0.005085659058924303,0.005926022235576457,6.310860737738906e-05,3.89163782937109e-09,1.5175320937225012e-06,2.0681851038460404e-05,1.2269814497514493e-07,4.639583347006115e-08,0.0003999330665505645,3.2884831898833845e-07,42
TOX31482,4.8488978911463534e-05,1.4680662028528862e-05,0.2939848625040053,6.234797937427218e-06,0.004821218956629448,9.166423997830003e-09,7.170619194384524e-06,0.16515556686755944,0.00019549037615300218,5.179829273503196e-05,1.4374815874763993e-06,0.43786523699883684,42
TOX160,8.146563098844472e-10,1.9599866695647462e-07,6.703144814760955e-05,0.00010123493728494284,0.0002544957000424798,1.2860819548270292e-06,0.0002220708667428451,0.0016746689220379907,3.012042103652626e-07,6.027704801389638e-05,0.8501745561741492,5.781515346568229e-07,42
TOX4299,3.626362493635992e-07,1.3276971859088424e-08,1.7213966507101273e-05,7.691200890849265e-05,0.002121138730876956,1.1300025845639853e-08,2.60215807978486e-09,0.010507484597451537,9.420865424266219e-09,2.899185231674049e-07,0.0027524214166573576,0.00011046483951692366,42
TOX3713,1.0856515061572957e-05,1.2729072777054403e-07,4.8579686412881325e-05,1.9555776081214493e-06,0.00031517879794498043,0.00016316749615834534,1.2121162060011018e-07,0.00031519176162042784,7.340050170184889e-06,4.473126237324806e-06,0.00021717588473667035,1.069890593878439e-06,42
TOX3719,9.276378040997103e-07,1.1274539988296663e-09,1.1668193824350099e-06,1.2145190917784542e-05,0.10728263085199129,1.8491133823611474e-06,2.509349047541465e-05,0.05986655019129924,8.945118670684543e-07,0.0015905146802061376,0.04549931445834457,0.0020815238084568566,42
TOX3571,1.9215486856592072e-07,2.0711167985111597e-09,0.003791144757558762,3.065772928463762e-06,0.00033033549587989,1.7957841801529702e-07,6.340390059700448e-09,0.00021374472518001267,9.827830374307073e-07,0.0006083500516238443,7.452040364545326e-05,8.888097746146829e-07,42
TOX3576,0.004483807241517341,7.488254764602664e-08,4.581804632843282e-06,6.919389230062408e-07,0.19078659963796,1.6449233725057647e-05,7.525174960457906e-06,0.006977575942565438,1.8119063888715e-07,3.0280105244268815e-07,1.6598663969074125e-05,3.1951312931932506e-06,42
TOX25508,5.132544326945688e-07,3.6086696842090775e-08,1.7355395166908516e-06,0.0005171921274064329,0.018035740983180445,2.011821333764883e-06,2.4269084359761483e-07,0.003422662806342603,1.2318729739463036e-08,2.9772510785415544e-06,0.0023151841481872707,1.2711359359176052e-05,42
TOX12610,1.085522937467499e-08,1.9593432787752517e-08,1.6311733935882128e-05,0.0011579265578856835,0.4169787167349893,0.04789181188425794,3.062229594645993e-07,0.23552892335562514,4.808776545499423e-08,1.758960705261758e-07,0.7809622749112952,9.069069672921658e-07,42
TOX12615,1.1474315654241715e-06,5.1322989529957865e-08,4.405746434513014e-05,4.892555246569614e-06,0.002483013597941247,1.1533316896230392e-07,1.2725216677407796e-08,0.0002318419767117322,2.382389292901418e-06,1.0471952799512577e-10,0.027213005106707253,2.9457712945095532e-08,42
TOX25762,2.156423214026512e-09,2.9307367637741952e-08,0.4386317217805675,7.43158287563424e-05,0.025533959277692312,1.5898745553806847e-08,0.00011750132871444978,0.3458402923637185,7.116122882951511e-06,2.8601254120932724e-05,0.22265274723688852,0.20795392384622347,42
TOX2999,0.9999868259882329,0.9986609065434875,4.033925991326564e-07,8.61523029434234e-06,0.9996120808915847,0.9999913732806556,7.382513363923452e-07,0.0007573377080475492,2.2977598805811718e-08,0.0009188206772689632,0.9172189067808989,0.7590343929387501,42
TOX25863,2.197039328058088e-05,5.16220867265218e-09,0.00019514743678933604,2.1498336480530586e-05,0.02407600047351466,2.0746208674065228e-05,3.744456015597465e-08,0.00019783028254375317,7.755659519333707e-06,1.88509514660556e-06,0.5102773519998235,2.8355812721092938e-08,42
TOX6505,4.042474512239613e-09,4.292010480095737e-07,0.8459193873328058,1.287868994783605e-05,0.14822022019622733,0.010087748790402163,1.0950698027848692e-07,0.27814868809898136,1.904998477587269e-08,1.2991146084920453e-07,0.4319501278012929,0.00018567570217643868,42
TOX24904,1.8429373406819866e-07,9.030512669703908e-10,3.628262786777874e-05,3.12437366283543e-10,0.004477787034745082,1.1667529046171882e-07,2.991089370774935e-08,0.3872732038616521,1.7503843468007026e-09,7.017978540972068e-05,5.1892546263822036e-05,4.614031341116641e-07,42
TOX18852,2.9547432108071865e-06,5.8278002790524204e-09,0.048816162013061735,7.99644165966955e-08,0.02564360472111757,2.6436922669740017e-09,9.290052781491393e-06,0.002212455505126209,8.182316001710249e-05,9.309444949306711e-07,2.3755422099200524e-05,4.828706211649983e-08,42
TOX20484,4.498521180366887e-05,1.822596974222192e-08,1.3078406913546937e-07,0.0005472298560157397,0.005161237989765142,0.00011363520143726634,3.023425237657196e-07,0.01567161175050455,4.993798125828993e-08,0.018835005773563545,0.025933822362729363,0.0008820878043899092,42
TOX27687,4.140647761867047e-09,2.213591336435193e-05,1.8531998152541015e-08,1.7816558337237263e-10,0.012346827848909269,1.306010803992132e-06,4.331249765556392e-07,0.0005860932179738299,3.9025760627387215e-06,4.655839472768442e-08,6.093949837744064e-05,2.794466980538662e-07,42
TOX27686,0.0021742985049089925,1.7834517713993733e-06,3.303840732679985e-06,4.4811743421409145e-05,0.12135489904056562,1.0962159042985783e-05,9.550197596654218e-10,0.01694089157164037,1.9958024396475528e-07,0.0020021584320281133,0.000688325372250684,5.554418483211393e-08,42
TOX4107,5.241199805605904e-06,1.6921465267651826e-08,0.0017462692637336148,0.00017432146431348096,0.0008338435155851811,1.532385830656768e-07,3.417642765023863e-06,0.00020649643261674727,0.0009108321456534908,8.38232325601108e-07,0.0018211922225726848,1.1850740469355786e-06,42
TOX26332,4.0908260402255703e-08,3.1646334793787277e-08,0.00035692610783850167,3.3231353359791933e-06,0.0062289604550940635,0.00010242375736507143,8.033401028075088e-09,0.0896006264815649,5.9110993427672474e-08,1.962973689628408e-05,4.1034414983389497e-05,6.180661717140723e-07,42
TOX26887,0.999988069317523,1.507407952009091e-08,3.1769383578904007e-07,1.7891685126071228e-05,8.083475181824311e-05,1.042412893031669e-07,5.973627054309324e-09,5.3456376704775756e-05,4.420620247647747e-08,2.651213211624903e-05,1.699198074280948e-05,1.7385978878277503e-06,42
TOX26889,0.9913195075908132,0.012503695345188446,6.679014907939653e-08,0.00046745773054666424,0.6906921187332999,0.9913319537682017,8.170395782989603e-09,0.00718770794030309,9.314462102362496e-08,3.229369861347171e-07,0.00924290231315026,6.180107681192841e-05,42
TOX26088,5.7089655814949e-07,2.9245563135131088e-05,0.00440946316347831,0.00013533314455340198,0.041327526983129616,5.920766372603608e-06,1.501789680141679e-06,0.35502658096752215,1.261422385426264e-05,1.658229731957851e-05,0.5842612731319821,0.0034580022031987924,42
TOX26083,9.440923169679084e-06,0.0002920374405383523,0.0005036188402306672,2.2155563714129585e-05,0.0026281667552488872,1.805285450627838e-08,9.87708398167336e-08,0.2664862905579433,5.688913849890672e-07,0.0006860918153423263,0.0006732187906777153,1.7267353949105197e-06,42
TOX26086,1.2210496442150578e-06,1.6324632528271892e-06,0.0006065762200998064,7.261093561393927e-06,0.00012530128833189815,9.749913750053035e-08,8.476435368783849e-07,0.0002403628371906217,2.111404612069107e-06,4.305747168376107e-08,3.7003555826195675e-06,0.0009340342152711641,42
TOX26556,8.515988917784352e-10,1.2848132259566335e-07,0.3047601306440845,0.0005313868421711885,0.15587116246392876,7.209404223153235e-07,6.732844271989647e-06,0.0003330929228801392,4.577860566100153e-05,4.235225658048464e-06,0.14653143683952252,2.6750183366040345e-05,42
TOX26557,7.997305084751373e-06,9.739578074810474e-05,0.35304703559682055,0.017056621066303946,0.003030711753867049,2.047814923954962e-06,0.00017766337479795235,0.048601641905077486,9.776304829755327e-05,0.0016723651155933664,5.979882167556625e-05,3.902579827395281e-05,42
TOX26555,2.4967051841349355e-09,5.11485872523211e-07,0.9742619628500769,0.9999849622750102,0.00014030920400204405,1.6169726319668522e-06,4.074237915322426e-06,0.001977409396712312,1.2615364485369092e-08,3.917665335885148e-06,0.0004256925426348826,1.2903425102507712e-08,42
TOX26553,0.00212470022765097,0.054570884953024285,4.882207996277987e-05,3.517513553651293e-06,0.9999345138940654,0.9999990868966202,1.0792885557607431e-07,0.8988936461132037,3.6593591824030036e-05,0.028008400355492714,0.961686145993757,0.15176175129053965,42
TOX24745,1.0184359031485204e-05,8.257905146709779e-08,4.700619974960698e-06,3.040650508184064e-06,0.008723472258391476,6.085630545877405e-06,4.449887899290917e-09,0.003290490929768347,5.190649981200572e-07,0.0017672259862635614,5.58725424853438e-05,1.0081936637671793e-05,42
TOX2927,9.574215603375865e-06,2.322039745277978e-09,5.065538635358499e-07,5.219553482317953e-07,0.002010501310783985,8.136330880420773e-08,2.5885559581072306e-09,0.000785372311184477,1.6488856137866358e-08,1.8597964284883427e-07,9.69887951414657e-07,1.3880511498859955e-05,42
TOX25220,9.614160515369379e-09,7.922522817225969e-08,5.029513343250581e-05,1.1965620418535492e-07,0.0006388580940388243,6.263769302704782e-07,1.4270528930506987e-06,6.230170198114627e-05,5.150003338916513e-10,9.534000191404639e-08,3.742570389776846e-05,2.6203542698747316e-10,42
TOX25222,1.1611771306361024e-07,7.15960781598074e-08,2.8913975309860125e-06,1.9457673699744815e-06,0.011964602213547528,0.01609791840790714,1.915242322141937e-05,0.013465212887253062,0.021987149940407905,3.872127488117123e-05,0.0014638597416671872,0.0013131317504922948,42
TOX25224,3.2527869587755423e-07,6.770097455003705e-08,0.692747741950994,3.533679621055505e-06,0.005317604634124158,6.273732655429685e-07,2.2823634450779343e-07,0.0035365461708307152,9.804247040874483e-06,4.117568190802379e-07,0.0001056527504197488,2.118169909592836e-09,42
TOX25226,6.685632908610425e-07,2.2124771270039346e-08,0.2594990336852014,5.91721825284572e-11,0.0058811133966274595,1.112378274059079e-07,0.0006296698812866666,0.006237348663715309,5.537784776761359e-09,1.0140775385395708e-06,4.430288414433777e-06,3.046136574952229e-07,42
TOX22508,0.0016235908796468483,0.0008397746044660146,7.67774210376356e-06,7.1322192931618e-07,0.001766702606411867,7.625897243817874e-07,2.1844900663058672e-07,0.0004312033963476733,0.0015501333000879029,6.049520913186051e-05,9.082878554321734e-06,0.00041072365435435395,42
TOX2361,7.856043580125859e-05,1.742886048918949e-07,0.00016129897617171048,1.476408849593531e-06,0.037197086419026804,3.310012711303076e-05,2.1907629715089365e-08,0.8142019688978621,6.255789243368239e-09,0.0001160120978113133,0.0002799399726910145,1.8767765795001726e-08,42
TOX2367,0.000993941371399227,0.766884837989017,0.0012618428473414834,0.049674703413548606,0.999431352706873,0.9999942278599363,5.6171477994848955e-09,0.002211345961161412,1.332673166386468e-06,0.00523286106721226,0.7851686237308322,0.5700275596846877,42
TOX25196,3.525844227164073e-05,1.797640876127011e-07,1.7448509222915218e-05,1.9814557519019277e-05,0.006227294227993984,2.363028163021554e-06,2.1459818889476756e-07,0.006203877116581258,3.55860669811357e-08,1.1267088392023272e-08,6.061770154967731e-06,4.640887486776623e-09,42
TOX25194,1.7913588543455862e-05,3.5676657838531187e-09,0.0016296233834365954,3.0364380673899337e-06,0.021217614530236364,0.00011601228019693113,7.99591601268179e-09,0.001634938994080566,4.938904110011639e-07,1.0737636299632233e-06,0.47370473785849465,1.0252986128409078e-06,42
TOX25190,1.8022200723823563e-08,1.0707311758991259e-07,4.027313053043551e-05,0.008254840538896588,0.16581988022321845,1.5800790562032717e-09,4.2602487969383334e-07,0.007158752364805344,3.641200607702975e-07,6.593295469522217e-08,0.0046169906919777855,1.040370574523839e-07,42
TOX25198,2.055997622009348e-07,2.0443514193380284e-09,6.200835328413718e-06,1.0389303039451077e-05,0.0005819505343549004,2.4586208762317913e-09,3.745750236353181e-07,3.401714950622094e-05,2.0361491031495643e-08,3.115872989261859e-07,1.3968031280619998e-05,0.0002758536973250305,42
TOX25998,1.6485030173084303e-07,1.2134899147758648e-06,2.1695855461106294e-07,0.02286807811926647,0.04787894299715777,0.00011608012214640082,2.5591520648819626e-05,0.9882688911745274,2.257402161270072e-07,0.00400172698325549,0.9578083675762318,0.00018459923171939137,42
TOX27845,1.928571381940266e-05,1.6264414392605835e-08,0.09798723189801445,1.5034471277716046e-07,0.013377832333964076,4.660932738625027e-07,2.54132063060096e-08,0.031647508686930344,5.347880925709457e-05,5.081553618344302e-05,0.0679038791801448,1.430149028540777e-05,42
TOX24575,1.013657427154154e-09,5.0829683809241205e-09,2.4371262802647926e-07,0.0003047747717761815,0.0035370258210565306,1.4644623353882388e-05,2.205948163845628e-05,0.000800612011315515,7.228823915160036e-05,5.188773091373919e-08,0.00023647369156229832,5.024597814536968e-06,42
TOX3909,1.0501762937321302e-05,7.855660433275213e-05,0.7552865600571202,6.0763579360038115e-05,0.8792441856609952,0.9978567597427268,0.00028624604495924855,0.36135800119061007,1.9854624621842787e-06,1.771816651301621e-05,0.9981877614208342,6.253833118079536e-05,42
TOX3908,1.1636908249602885e-07,0.9909920674424726,0.9801244496534551,0.00026456601857740533,0.08575956402296765,0.012196067792237244,0.946704864990978,0.9957023109730978,2.3008357341369946e-08,0.0021490767873206234,0.9987869041464996,0.9994963619988897,42
